#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
BGS.01,,,BGS_01,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,372,
BGS.01.rev,,,BGS_01_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,486,
BGS.02,,,BGS_02,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,192,
BGS.02.rev,,,BGS_02_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,262,
BGS.03,,,BGS_03,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,251,
BGS.03.rev,,,BGS_03_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,419,
BGS.04,,,BGS_04,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,316,
BGS.04.rev,,,BGS_04_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,375,
BGS.05,,,BGS_05,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,185,
BGS.05.rev,,,BGS_05_rev,remove,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,200,
BJA.01,,,BJA_01,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,169,
BJA.01.rev,,,BJA_01_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,258,
BJA.02,,,BJA_02,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,332,
BJA.02.rev,,,BJA_02_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,306,
BJA.03,,,BJA_03,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,225,
BJA.03.rev,,,BJA_03_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,483,
BJA.04,,,BJA_04,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,261,
BJA.04.rev,,,BJA_04_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,627,
BJA.05,,,BJA_05,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,272,
BJA.05.rev,,,BJA_05_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,329,
BKS.01,,,BKS_01,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,174,
BKS.01.rev,,,BKS_01_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,270,
BKS.02,,,BKS_02,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,197,
BKS.02.rev,,,BKS_02_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,377,
BKS.03,,,BKS_03,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,134,
BKS.03.rev,,,BKS_03_rev,remove,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,129,
BKS.04,,,BKS_04,keep,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,261,
BKS.04.rev,,,BKS_04_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,453,
BKS.05,,,BKS_05,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,195,
BKS.05.rev,,,BKS_05_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,303,
BottlenoseDolphin,,,data/mgrast/4683121.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,BottlenoseDolphin,Eukaryota,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,truncatus,,175000,,,,data/mgrast/4683121.3.fastq.gz,4683121.3,BottlenoseDolphin.JS13.16S.Ilm.V4,"7,057,260","26,459",marine biome,mammalia-associated habitat,feces,"Long Marine Laboratory, Santa Cruz, CA",USA,"36.948, -122.065",Amplicon,16S.Ilm.V4,22780,
BottlenoseDolphin.1,,,data/mgrast/4683143.3.fastq.gz,keep,yes,whaleIllumina:Chordata,whaleIllumina,BottlenoseDolphin,Eukaryota,Chordata,Mammalia,Cetacea,Delphinidae,Tursiops,truncatus,,175000,,,,data/mgrast/4683143.3.fastq.gz,4683143.3,BottlenoseDolphin.JS14.16S.Ilm.V4,"9,006,871","33,799",marine biome,mammalia-associated habitat,feces,"Long Marine Laboratory, Santa Cruz, CA",USA,"36.948, -122.065",Amplicon,16S.Ilm.V4,27737,
BSL.01,,,BSL_01,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,174,
BSL.01.rev,,,BSL_01_rev,remove,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,229,
BSL.02,,,BSL_02,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,19,
BSL.02.rev,,,BSL_02_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,282,
BSL.03,,,BSL_03,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,137,
BSL.03.rev,,,BSL_03_rev,remove,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,123,
BSL.04,,,BSL_04,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,168,
BSL.04.rev,,,BSL_04_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,328,
BSL.05,,,BSL_05,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,101,
BSL.05.rev,,,BSL_05_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,263,
BSS.01,,,BSS_01,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,60,
BSS.01.rev,,,BSS_01_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,259,
BSS.02,,,BSS_02,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,147,
BSS.02.rev,,,BSS_02_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,309,
BSS.03,,,BSS_03,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,132,
BSS.03.rev,,,BSS_03_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,286,
BSS.04,,,BSS_04,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,233,
BSS.04.rev,,,BSS_04_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,312,
BSS.05,,,BSS_05,remove,yes,bug:Arthropoda,bug,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,131,
BSS.05.rev,,,BSS_05_rev,keep,yes,bugRev:Arthropoda,bugRev,Apis mellifera,Eukaryota,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,mellifera,,0.07604712828,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,276,
C1d1a,,,C1d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,141839,
C2d1a,,,C2d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,142516,
C3d1a,,,C3d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,137552,
C4d1a,,,C4d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,124990,
C5d1a,,,C5d1a,remove,no,bushman:Chordata,bushman,Mouse,Eukaryota,Chordata,Mammalia,Rodentia,Muridae,Mus,musculus,,18,,,,,,,,,,,,,,,,,128787,
Cacuro71968X184,,,Cacuro71968X184,keep,no,bird:Chordata,bird,Tax: Cacicus uropygialis,Eukaryota,Chordata,Aves,Passeriformes,Icteridae,Cacicus,uropygialis,,66.9,,,,,,,,,,,,,,,,,14652,
Cacuro71969X167,,,Cacuro71969X167,keep,no,bird:Chordata,bird,Tax: Cacicus uropygialis,Eukaryota,Chordata,Aves,Passeriformes,Icteridae,Cacicus,uropygialis,,60.9,,,,,,,,,,,,,,,,,30463,
Cacuro72046X185,,,Cacuro72046X185,keep,no,bird:Chordata,bird,Tax: Cacicus uropygialis,Eukaryota,Chordata,Aves,Passeriformes,Icteridae,Cacicus,uropygialis,,64.7,,,,,,,,,,,,,,,,,16106,
CH.011,,,CH_011,keep,yes,bug:Arthropoda,bug,Bemisia tabaci,Eukaryota,Arthropoda,Insecta,Hemiptera,Aleyrodidae,Bemisia,tabaci,,0.0001016666667,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,820,
CH.011.rev,,,CH_011_rev,keep,yes,bugRev:Arthropoda,bugRev,Bemisia tabaci,Eukaryota,Arthropoda,Insecta,Hemiptera,Aleyrodidae,Bemisia,tabaci,,0.0001016666667,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,1180,
CH.015,,,CH_015,remove,yes,bug:Arthropoda,bug,Termitoidae,Eukaryota,Arthropoda,Insecta,Blattodea,Termitoidae,,,,0.002707926428,Underground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,91,
CH.015.rev,,,CH_015_rev,remove,yes,bugRev:Arthropoda,bugRev,Termitoidae,Eukaryota,Arthropoda,Insecta,Blattodea,Termitoidae,,,,0.002707926428,Underground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,175,
CH.019,,,CH_019,keep,yes,bug:Arthropoda,bug,Thrips palmi,Eukaryota,Arthropoda,Insecta,Thysanoptera,Thripidae,Thrips,palmi,,0.00008888212526,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,454,
CH.019.rev,,,CH_019_rev,remove,yes,bugRev:Arthropoda,bugRev,Thrips palmi,Eukaryota,Arthropoda,Insecta,Thysanoptera,Thripidae,Thrips,palmi,,0.00008888212526,Sky,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,169,
